,a0,a1,Mean difference,K,Emperical Error,Gaussian Error,Relative % Error
99,2.0,1.0,0.5,30.0,0.398535,0.4012936743170763,-0.6874452535966465
100,2.0,1.0,1.0,30.0,0.30652,0.3085375387259869,-0.6539038116132279
101,2.0,1.0,2.0,30.0,0.160035,0.15865525393145707,0.8696504114127983
102,2.0,1.0,3.0,30.0,0.06891,0.06680720126885809,3.147562974056399
103,2.0,1.0,4.0,30.0,0.024105,0.02275013194817921,5.955429423033429
104,2.0,1.0,5.0,30.0,0.00681,0.006209665325776159,9.66774604956353
105,2.0,1.0,6.0,30.0,0.00145,0.0013498980316301035,7.415520730037348
106,2.0,1.0,7.0,30.0,0.0002,0.0002326290790355401,-14.026225427542164
107,2.0,1.0,8.0,30.0,3e-05,3.167124183311998e-05,-5.276843396056193
108,2.0,1.0,0.5,50.0,0.40016,0.4012936743170763,-0.2825049059159918
109,2.0,1.0,1.0,50.0,0.307805,0.3085375387259869,-0.23742288507637846
110,2.0,1.0,2.0,50.0,0.159215,0.15865525393145707,0.352806512657151
111,2.0,1.0,3.0,50.0,0.067165,0.06680720126885809,0.5355691068422347
112,2.0,1.0,4.0,50.0,0.02347,0.02275013194817921,3.1642368205183393
113,2.0,1.0,5.0,50.0,0.006795,0.006209665325776159,9.426187137560081
114,2.0,1.0,6.0,50.0,0.00157,0.0013498980316301035,16.30508106631631
115,2.0,1.0,7.0,50.0,0.000295,0.0002326290790355401,26.811317494375313
116,2.0,1.0,8.0,50.0,5e-05,3.167124183311998e-05,57.87192767323968
117,2.0,1.0,0.5,100.0,0.40096,0.4012936743170763,-0.08314965782706751
118,2.0,1.0,1.0,100.0,0.30791,0.3085375387259869,-0.20339136967841823
119,2.0,1.0,2.0,100.0,0.159125,0.15865525393145707,0.296079743281528
120,2.0,1.0,3.0,100.0,0.0676,0.06680720126885809,1.1866965178669568
121,2.0,1.0,4.0,100.0,0.023135,0.02275013194817921,1.691717888482811
122,2.0,1.0,5.0,100.0,0.00658,0.006209665325776159,5.963842732177387
123,2.0,1.0,6.0,100.0,0.001395,0.0013498980316301035,3.3411389092428325
124,2.0,1.0,7.0,100.0,0.00022,0.0002326290790355401,-5.428847970296379
125,2.0,1.0,8.0,100.0,3e-05,3.167124183311998e-05,-5.276843396056193
126,4.0,1.0,0.5,5.0,0.38886,0.4012936743170763,-3.0983977851721707
127,4.0,1.0,1.0,5.0,0.301325,0.3085375387259869,-2.3376535496357707
128,4.0,1.0,2.0,5.0,0.162085,0.15865525393145707,2.1617601583018904
129,4.0,1.0,3.0,5.0,0.0736,0.06680720126885809,10.167764256139181
130,4.0,1.0,4.0,5.0,0.0281,0.02275013194817921,23.515767134919695
131,4.0,1.0,5.0,5.0,0.008885,0.006209665325776159,43.08339554337328
132,4.0,1.0,6.0,5.0,0.002445,0.0013498980316301035,81.12479185168368
133,4.0,1.0,7.0,5.0,0.00065,0.0002326290790355401,179.41476736048793
134,4.0,1.0,8.0,5.0,0.000235,3.167124183311998e-05,641.9980600642265
135,4.0,1.0,0.5,10.0,0.39264,0.4012936743170763,-2.1564442379519635
136,4.0,1.0,1.0,10.0,0.30343,0.3085375387259869,-1.6554026933244337
137,4.0,1.0,2.0,10.0,0.16017,0.15865525393145707,0.9547405654762241
138,4.0,1.0,3.0,10.0,0.070775,0.06680720126885809,5.939178196036021
139,4.0,1.0,4.0,10.0,0.026565,0.02275013194817921,16.768553520965888
140,4.0,1.0,5.0,10.0,0.00838,0.006209665325776159,34.95091217259066
141,4.0,1.0,6.0,10.0,0.002315,0.0013498980316301035,71.4944348207148
142,4.0,1.0,7.0,10.0,0.000575,0.0002326290790355401,147.17460189581624
143,4.0,1.0,8.0,10.0,0.000115,3.167124183311998e-05,263.10543364845125
144,4.0,1.0,0.5,15.0,0.39437,0.4012936743170763,-1.7253385139596447
145,4.0,1.0,1.0,15.0,0.30409,0.3085375387259869,-1.4414903108229975
146,4.0,1.0,2.0,15.0,0.159385,0.15865525393145707,0.459957077033322
147,4.0,1.0,3.0,15.0,0.07093,0.06680720126885809,6.171189112608057
148,4.0,1.0,4.0,15.0,0.02627,0.02275013194817921,15.471857744994324
149,4.0,1.0,5.0,15.0,0.0077,0.006209665325776159,24.000241495101204
150,4.0,1.0,6.0,15.0,0.00195,0.0013498980316301035,44.45535546453299
151,4.0,1.0,7.0,15.0,0.00044,0.0002326290790355401,89.14230405940724
152,4.0,1.0,8.0,15.0,0.000105,3.167124183311998e-05,231.53104811380334
153,4.0,1.0,0.5,20.0,0.394785,0.4012936743170763,-1.6219229790135112
154,4.0,1.0,1.0,20.0,0.303815,0.3085375387259869,-1.5306204701985975
155,4.0,1.0,2.0,20.0,0.15886,0.15865525393145707,0.12905092234221394
156,4.0,1.0,3.0,20.0,0.069975,0.06680720126885809,4.741702497599712
157,4.0,1.0,4.0,20.0,0.02565,0.02275013194817921,12.746598826003204
158,4.0,1.0,5.0,20.0,0.007735,0.006209665325776159,24.563878956442565
159,4.0,1.0,6.0,20.0,0.00206,0.0013498980316301035,52.60411910612205
160,4.0,1.0,7.0,20.0,0.000475,0.0002326290790355401,104.18771460958736
161,4.0,1.0,8.0,20.0,0.000125,3.167124183311998e-05,294.6798191830992
162,4.0,1.0,0.5,30.0,0.395465,0.4012936743170763,-1.4524710181379152
163,4.0,1.0,1.0,30.0,0.303735,0.3085375387259869,-1.5565492438351411
164,4.0,1.0,2.0,30.0,0.159195,0.15865525393145707,0.3402005639070184
165,4.0,1.0,3.0,30.0,0.069785,0.06680720126885809,4.457302019221098
166,4.0,1.0,4.0,30.0,0.025255,0.02275013194817921,11.010345159871772
167,4.0,1.0,5.0,30.0,0.007355,0.006209665325776159,18.444386519021997
168,4.0,1.0,6.0,30.0,0.002,0.0013498980316301035,48.15933893798257
169,4.0,1.0,7.0,30.0,0.000405,0.0002326290790355401,74.0968935092271
170,4.0,1.0,8.0,30.0,0.0001,3.167124183311998e-05,215.74385534647936
171,4.0,1.0,0.5,50.0,0.398755,0.4012936743170763,-0.6326225603721768
172,4.0,1.0,1.0,50.0,0.30634,0.3085375387259869,-0.7122435522954377
173,4.0,1.0,2.0,50.0,0.15905,0.15865525393145707,0.24880743546851755
174,4.0,1.0,3.0,50.0,0.06821,0.06680720126885809,2.099771737924652
175,4.0,1.0,4.0,50.0,0.0239,0.02275013194817921,5.054335748205721
176,4.0,1.0,5.0,50.0,0.007155,0.006209665325776159,15.223601025642738
177,4.0,1.0,6.0,50.0,0.00173,0.0013498980316301035,28.157828181354915
178,4.0,1.0,7.0,50.0,0.00036,0.0002326290790355401,54.75279423042411
179,4.0,1.0,8.0,50.0,7.5e-05,3.167124183311998e-05,136.8078915098595
180,4.0,1.0,0.5,100.0,0.39791,0.4012936743170763,-0.8431915411661217
181,4.0,1.0,1.0,100.0,0.307015,0.3085375387259869,-0.49346952473717326
182,4.0,1.0,2.0,100.0,0.15855,0.15865525393145707,-0.0663412832849204
183,4.0,1.0,3.0,100.0,0.0681,0.06680720126885809,1.935118829389642
184,4.0,1.0,4.0,100.0,0.023895,0.02275013194817921,5.0323578536977225
185,4.0,1.0,5.0,100.0,0.007035,0.006209665325776159,13.29112972961518
186,4.0,1.0,6.0,100.0,0.00157,0.0013498980316301035,16.30508106631631
187,4.0,1.0,7.0,100.0,0.00029,0.0002326290790355401,24.661973130063856
188,4.0,1.0,8.0,100.0,6e-05,3.167124183311998e-05,89.44631320788761
189,10.0,1.0,0.5,5.0,0.382185,0.4012936743170763,-4.761768136414197
190,10.0,1.0,1.0,5.0,0.296375,0.3085375387259869,-3.941996418396424
191,10.0,1.0,2.0,5.0,0.160895,0.15865525393145707,1.4117062076687108
192,10.0,1.0,3.0,5.0,0.074055,0.06680720126885809,10.848828559624819
193,10.0,1.0,4.0,5.0,0.02963,0.02275013194817921,30.241002854365497
194,10.0,1.0,5.0,5.0,0.01056,0.006209665325776159,70.0574740504245
195,10.0,1.0,6.0,5.0,0.00374,0.0013498980316301035,177.05796381402737
196,10.0,1.0,7.0,5.0,0.001265,0.0002326290790355401,443.7841241707958
197,10.0,1.0,8.0,5.0,0.00045,3.167124183311998e-05,1320.847349059157
198,10.0,1.0,0.5,10.0,0.388525,0.4012936743170763,-3.1818777953094046
199,10.0,1.0,1.0,10.0,0.299655,0.3085375387259869,-2.878916699298456
200,10.0,1.0,2.0,10.0,0.15883,0.15865525393145707,0.11014199921700625
201,10.0,1.0,3.0,10.0,0.072785,0.06680720126885809,8.94783588835721
202,10.0,1.0,4.0,10.0,0.027925,0.02275013194817921,22.74654082713994
203,10.0,1.0,5.0,10.0,0.00968,0.006209665325776159,55.88601787955578
204,10.0,1.0,6.0,10.0,0.00311,0.0013498980316301035,130.38777204856288
205,10.0,1.0,7.0,10.0,0.00092,0.0002326290790355401,295.479363033306
206,10.0,1.0,8.0,10.0,0.000285,3.167124183311998e-05,799.8699877374661
207,10.0,1.0,0.5,15.0,0.388705,0.4012936743170763,-3.1370228644893916
208,10.0,1.0,1.0,15.0,0.30004,0.3085375387259869,-2.754134476172638
209,10.0,1.0,2.0,15.0,0.15952,0.15865525393145707,0.5450472310967478
210,10.0,1.0,3.0,15.0,0.07216,0.06680720126885809,8.012307998953853
211,10.0,1.0,4.0,15.0,0.02747,0.02275013194817921,20.7465524269126
212,10.0,1.0,5.0,15.0,0.00906,0.006209665325776159,45.90158285008012
213,10.0,1.0,6.0,15.0,0.00278,0.0013498980316301035,105.94148112379575
214,10.0,1.0,7.0,15.0,0.000755,0.0002326290790355401,224.55099901102835
215,10.0,1.0,8.0,15.0,0.0002,3.167124183311998e-05,531.4877106929587
216,10.0,1.0,0.5,20.0,0.393615,0.4012936743170763,-1.913480029343576
217,10.0,1.0,1.0,20.0,0.30285,0.3085375387259869,-1.843386302189308
218,10.0,1.0,2.0,20.0,0.15883,0.15865525393145707,0.11014199921700625
219,10.0,1.0,3.0,20.0,0.070205,0.06680720126885809,5.085976760900159
220,10.0,1.0,4.0,20.0,0.02643,0.02275013194817921,16.17515036925008
221,10.0,1.0,5.0,20.0,0.008615,0.006209665325776159,38.73533512731127
222,10.0,1.0,6.0,20.0,0.00244,0.0013498980316301035,80.75439350433872
223,10.0,1.0,7.0,20.0,0.000645,0.0002326290790355401,177.26542299617648
224,10.0,1.0,8.0,20.0,0.000185,3.167124183311998e-05,484.12613239098675
225,10.0,1.0,0.5,30.0,0.393765,0.4012936743170763,-1.8761009203269055
226,10.0,1.0,1.0,30.0,0.3029,0.3085375387259869,-1.8271808186664749
227,10.0,1.0,2.0,30.0,0.157885,0.15865525393145707,-0.4854890792269918
228,10.0,1.0,3.0,30.0,0.069775,0.06680720126885809,4.44233357299065
229,10.0,1.0,4.0,30.0,0.026145,0.02275013194817921,14.922410382294503
230,10.0,1.0,5.0,30.0,0.008215,0.006209665325776159,32.293764140552774
231,10.0,1.0,6.0,30.0,0.002345,0.0013498980316301035,73.71682490478454
232,10.0,1.0,7.0,30.0,0.000545,0.0002326290790355401,134.27853570994762
233,10.0,1.0,8.0,30.0,0.00011,3.167124183311998e-05,247.3182408811273
234,10.0,1.0,0.5,50.0,0.395255,0.4012936743170763,-1.504801770761257
235,10.0,1.0,1.0,50.0,0.303485,0.3085375387259869,-1.6375766614493064
236,10.0,1.0,2.0,50.0,0.158875,0.15865525393145707,0.13850538390480902
237,10.0,1.0,3.0,50.0,0.069205,0.06680720126885809,3.5891321378547882
238,10.0,1.0,4.0,50.0,0.025385,0.02275013194817921,11.581770417079593
239,10.0,1.0,5.0,50.0,0.00791,0.006209665325776159,27.38206626314942
240,10.0,1.0,6.0,50.0,0.002055,0.0013498980316301035,52.23372075877708
241,10.0,1.0,7.0,50.0,0.00046,0.0002326290790355401,97.73968151665302
242,10.0,1.0,8.0,50.0,0.00015,3.167124183311998e-05,373.615783019719
243,10.0,1.0,0.5,100.0,0.396345,0.4012936743170763,-1.2331802452400915
244,10.0,1.0,1.0,100.0,0.305735,0.3085375387259869,-0.9083299029217465
245,10.0,1.0,2.0,100.0,0.159635,0.15865525393145707,0.6175314364100409
246,10.0,1.0,3.0,100.0,0.06774,0.06680720126885809,1.3962547650933104
247,10.0,1.0,4.0,100.0,0.024175,0.02275013194817921,6.263119946145316
248,10.0,1.0,5.0,100.0,0.007235,0.006209665325776159,16.51191522299444
249,10.0,1.0,6.0,100.0,0.001775,0.0013498980316301035,31.491413307459528
250,10.0,1.0,7.0,100.0,0.000395,0.0002326290790355401,69.79820478060422
251,10.0,1.0,8.0,100.0,4e-05,3.167124183311998e-05,26.29754213859175
252,40.0,1.0,0.5,5.0,0.377245,0.4012936743170763,-5.992786793363354
253,40.0,1.0,1.0,5.0,0.291765,0.3085375387259869,-5.436141999201798
254,40.0,1.0,2.0,5.0,0.158865,0.15865525393145707,0.13220240952975146
255,40.0,1.0,3.0,5.0,0.074885,0.06680720126885809,12.09120959675247
256,40.0,1.0,4.0,5.0,0.03108,0.02275013194817921,36.61459226168342
257,40.0,1.0,5.0,5.0,0.01198,0.006209665325776159,92.92505105341718
258,40.0,1.0,6.0,5.0,0.00463,0.0013498980316301035,242.9888696414296
259,40.0,1.0,7.0,5.0,0.001985,0.0002326290790355401,753.289712631644
260,40.0,1.0,8.0,5.0,0.00078,3.167124183311998e-05,2362.802071702539
261,40.0,1.0,0.5,10.0,0.38593,0.4012936743170763,-3.8285363812978828
262,40.0,1.0,1.0,10.0,0.2977,0.3085375387259869,-3.5125511050412936
263,40.0,1.0,2.0,10.0,0.157895,0.15865525393145707,-0.47918610485191676
264,40.0,1.0,3.0,10.0,0.07288,0.06680720126885809,9.090036127546517
265,40.0,1.0,4.0,10.0,0.028835,0.02275013194817921,26.746517627594635
266,40.0,1.0,5.0,10.0,0.01028,0.006209665325776159,65.54837435969354
267,40.0,1.0,6.0,10.0,0.00358,0.0013498980316301035,165.20521669898878
268,40.0,1.0,7.0,10.0,0.001265,0.0002326290790355401,443.7841241707958
269,40.0,1.0,8.0,10.0,0.00044,3.167124183311998e-05,1289.2729635245094
270,40.0,1.0,0.5,15.0,0.388005,0.4012936743170763,-3.311458706567216
271,40.0,1.0,1.0,15.0,0.29859,0.3085375387259869,-3.224093498334833
272,40.0,1.0,2.0,15.0,0.15828,0.15865525393145707,-0.23652159141177198
273,40.0,1.0,3.0,15.0,0.07188,0.06680720126885809,7.593191504501147
274,40.0,1.0,4.0,15.0,0.028255,0.02275013194817921,24.197081864667464
275,40.0,1.0,5.0,15.0,0.009755,0.006209665325776159,57.09381243957301
276,40.0,1.0,6.0,15.0,0.003095,0.0013498980316301035,129.27657700652802
277,40.0,1.0,7.0,15.0,0.00096,0.0002326290790355401,312.6741179477976
278,40.0,1.0,8.0,15.0,0.000305,3.167124183311998e-05,863.018758806762
279,40.0,1.0,0.5,20.0,0.389315,0.4012936743170763,-2.9850144878215805
280,40.0,1.0,1.0,20.0,0.3006,0.3085375387259869,-2.572633060716886
281,40.0,1.0,2.0,20.0,0.158365,0.15865525393145707,-0.1829463092236865
282,40.0,1.0,3.0,20.0,0.071125,0.06680720126885809,6.463073814101884
283,40.0,1.0,4.0,20.0,0.02795,0.02275013194817921,22.856430299679904
284,40.0,1.0,5.0,20.0,0.00954,0.006209665325776159,53.63146803419031
285,40.0,1.0,6.0,20.0,0.00277,0.0013498980316301035,105.20068442910583
286,40.0,1.0,7.0,20.0,0.000805,0.0002326290790355401,246.04444265414278
287,40.0,1.0,8.0,20.0,0.000235,3.167124183311998e-05,641.9980600642265
288,40.0,1.0,0.5,30.0,0.39222,0.4012936743170763,-2.2611057431986468
289,40.0,1.0,1.0,30.0,0.302375,0.3085375387259869,-1.99733839565624
290,40.0,1.0,2.0,30.0,0.15852,0.15865525393145707,-0.08525020641012807
291,40.0,1.0,3.0,30.0,0.07025,0.06680720126885809,5.1533347689372055
292,40.0,1.0,4.0,30.0,0.02668,0.02275013194817921,17.274045094649722
293,40.0,1.0,5.0,30.0,0.00895,0.006209665325776159,44.13015082872152
294,40.0,1.0,6.0,30.0,0.00265,0.0013498980316301035,96.3111240928269
295,40.0,1.0,7.0,30.0,0.00081,0.0002326290790355401,248.1937870184542
296,40.0,1.0,8.0,30.0,0.000195,3.167124183311998e-05,515.7005179256347
297,40.0,1.0,0.5,50.0,0.39412,0.4012936743170763,-1.7876370289874293
298,40.0,1.0,1.0,50.0,0.30286,0.3085375387259869,-1.8401452054847378
299,40.0,1.0,2.0,50.0,0.158775,0.15865525393145707,0.07547564015412843
300,40.0,1.0,3.0,50.0,0.070325,0.06680720126885809,5.265598115665596
301,40.0,1.0,4.0,50.0,0.025705,0.02275013194817921,12.988355665591124
302,40.0,1.0,5.0,50.0,0.008275,0.006209665325776159,33.25999978856654
303,40.0,1.0,6.0,50.0,0.00232,0.0013498980316301035,71.86483316805976
304,40.0,1.0,7.0,50.0,0.000525,0.0002326290790355401,125.6811582527018
305,40.0,1.0,8.0,50.0,0.000115,3.167124183311998e-05,263.10543364845125
306,40.0,1.0,0.5,100.0,0.39556,0.4012936743170763,-1.4287975824273516
307,40.0,1.0,1.0,100.0,0.30506,0.3085375387259869,-1.127103930480011
308,40.0,1.0,2.0,100.0,0.158055,0.15865525393145707,-0.3783385148508208
309,40.0,1.0,3.0,100.0,0.06882,0.06680720126885809,3.0128469579823265
310,40.0,1.0,4.0,100.0,0.0252,0.02275013194817921,10.768588320283852
311,40.0,1.0,5.0,100.0,0.00762,0.006209665325776159,22.7119272977495
312,40.0,1.0,6.0,100.0,0.00205,0.0013498980316301035,51.86332241143214
313,40.0,1.0,7.0,100.0,0.000455,0.0002326290790355401,95.59033715234156
314,40.0,1.0,8.0,100.0,5.5e-05,3.167124183311998e-05,73.65912044056364
